frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,5.0,[2201.1304980649306 1163.5395361189808 2783.9408020047326 1740.803712994324],[2411.83203125 1549.1246337890625 2583.57080078125 1641.9320068359375],0.5863405466079712,HU51VSU,0.09071922295392654
2,3.0,[750.1506620150468 1374.3678222846993 1425.9423858845662 1990.007786822362],[974.6921997070312 1764.75732421875 1203.423828125 1862.904052734375],0.5311566591262817,NA13NRU,0.41659594412615963
4,3.0,[749.0838515349335 1380.2564587346778 1430.179215042728 2000.7938623667578],[963.6344604492188 1783.381103515625 1184.626220703125 1873.42138671875],0.49988868832588196,NA13NRU,0.1877041481085164
4,5.0,[2196.6714479452894 1171.5809180175072 2785.0390605470393 1751.69462990541],[2410.7294921875 1562.911376953125 2585.166259765625 1653.1904296875],0.4264340102672577,HU51KSU,0.21636606644125037
5,5.0,[2194.060708997215 1174.23520467639 2789.8210360976714 1755.6057726003346],[2411.2802734375 1562.4261474609375 2586.25 1652.3939208984375],0.49758651852607727,NU51VSU,0.5249942496595409
6,5.0,[2192.8943553006247 1176.765485087294 2788.983291692579 1758.4194532085016],[2411.569580078125 1566.5928955078125 2584.354736328125 1651.2015380859375],0.4791159927845001,HU51VSU,0.34360149336207496
7,5.0,[2192.0165342970013 1177.415906318836 2788.449657828256 1759.2493847310868],[2411.734375 1566.4954833984375 2584.669189453125 1651.2857666015625],0.48075100779533386,HU51VSU,0.34360149336207496
8,5.0,[2189.111218457596 1176.7861141229102 2789.4896143633823 1762.0167547065537],[2416.17529296875 1575.29150390625 2587.743896484375 1653.510498046875],0.5655909776687622,HV53VSU,0.359996961630422
8,3.0,[735.6203884679192 1391.320914339697 1422.9729422003404 2020.2233717233198],[947.8335571289062 1785.422607421875 1193.767333984375 1889.3701171875],0.42364147305488586,NA13NRU,0.41937519984479377
9,5.0,[2190.622332926917 1175.766605898054 2792.281390041123 1764.4422479428163],[2414.82568359375 1579.6519775390625 2589.5068359375 1661.1558837890625],0.5820960402488708,KU53VSU,0.2949259162205242
9,3.0,[737.1985069289399 1396.0504012069143 1425.6226031345573 2026.1312491813644],[939.8472900390625 1790.5751953125 1188.2042236328125 1892.2510986328125],0.3867955803871155,NA13NRU,0.39430756260870337
12,5.0,[2193.0492717213974 1172.7201834996151 2807.0459743826023 1771.355149890018],[2417.742919921875 1587.924072265625 2591.14013671875 1674.017333984375],0.631700336933136,NU51YSU,0.15236118158859022
14,5.0,[2193.6032941422422 1176.226675375544 2814.877874410847 1777.3346478026087],[2415.39892578125 1588.536376953125 2587.59423828125 1672.47314453125],0.6094551682472229,MV51YSU,0.07698865243419487
14,3.0,[725.9438151525214 1407.073840923055 1423.1906481399637 2052.1695117043014],[938.2781982421875 1806.957763671875 1184.494140625 1911.0634765625],0.5640318989753723,NA13NRU,0.4945981960964548
16,3.0,[722.4429234794911 1412.9139591478233 1419.6817145623827 2056.846716123507],[959.27294921875 1826.1494140625 1167.95263671875 1918.697998046875],0.5466223359107971,NA13NRU,0.18794398117383562
17,5.0,[2193.439838971096 1191.614998920208 2817.584792646001 1788.9650499891254],[2423.0615234375 1597.232666015625 2593.6455078125 1687.282470703125],0.6150015592575073,ML51FSU,0.1988018344494673
18,5.0,[2195.457259047184 1194.7844330977998 2822.6577918426005 1793.3336400694345],[2421.12939453125 1596.12451171875 2594.18603515625 1690.0997314453125],0.6309598684310913,ML51NSU,0.27444882635773804
19,5.0,[2195.792532093118 1195.7497120154542 2825.273246441855 1795.0882601708674],[2421.068115234375 1596.078125 2594.2099609375 1690.1591796875],0.6304218769073486,ML51NSU,0.27444882635773804
21,5.0,[2196.5246791028585 1177.742544440143 2821.6369510696986 1792.6094808290293],[2421.1474609375 1607.12109375 2597.272216796875 1701.68994140625],0.6156776547431946,ML51YSV,0.06563350318404652
25,5.0,[2194.857881741856 1200.55131589033 2813.595602825551 1811.6242631731893],[2424.47705078125 1619.4462890625 2596.0439453125 1701.299560546875],0.5802131295204163,NL51VSU,0.4816341161143743
